Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2022-09-15,S005,P0008,Groceries,North,159,84,136,63.03,10,Cloudy,1,73.74,Autumn,0,133
2024-01-22,S005,P0009,Groceries,North,0,0,0,108.15,0,Sunny,0,122.65,Winter,0,137
2022-02-18,S004,P0010,Groceries,West,608,94,614,28.24,5,Sunny,0,33.13,Winter,0,142
2022-07-11,S002,P0013,Groceries,South,245,106,0,22.29,15,Rainy,1,25.0,Summer,1,153
2023-06-20,S005,P0007,Groceries,North,486,229,534,105.52,20,Sunny,1,99.12,Summer,0,257
2023-06-23,S002,P0016,Clothing,South,236,48,0,87.11,0,Rainy,0,81.18,Summer,0,76
2022-07-15,S002,P0018,Clothing,South,110,110,159,26.64,25,Cloudy,1,29.85,Summer,1,178
2022-01-07,S003,P0013,Groceries,East,1231,115,0,72.09,15,Sunny,1,62.68,Winter,0,130
2023-05-24,S005,P0002,Electronics,North,316,104,0,50.05,0,Sunny,0,53.26,Spring,0,157
2023-03-16,S002,P0003,Groceries,South,152,63,0,73.73,10,Cloudy,1,85.45,Spring,0,101
2022-03-14,S005,P0002,Electronics,North,271,87,0,43.67,10,Cloudy,0,43.56,Spring,0,128
2024-01-23,S004,P0016,Furniture,West,435,84,0,109.98,10,Cloudy,1,121.34,Winter,0,84
2022-12-20,S003,P0016,Electronics,East,91,53,0,86.97,5,Snowy,0,86.71,Winter,0,56
2023-03-25,S001,P0020,Furniture,North,55,55,0,104.35,20,Sunny,1,125.14,Spring,0,101
2023-07-08,S002,P0015,Clothing,South,592,79,0,67.68,10,Cloudy,1,65.3,Summer,0,108
2023-06-03,S002,P0001,Groceries,South,0,0,0,88.94,0,Sunny,0,79.43,Summer,0,111
2023-01-26,S001,P0001,Electronics,North,229,130,217,69.77,15,Sunny,1,62.17,Winter,0,121
2022-03-13,S003,P0019,Groceries,East,135,135,263,65.45,20,Sunny,1,62.39,Spring,0,222
2022-01-06,S004,P0005,Clothing,West,73,72,94,66.6,10,Snowy,0,66.46,Winter,0,84
2022-07-07,S005,P0018,Clothing,North,123,73,96,20.82,5,Cloudy,0,23.99,Summer,1,97
2022-08-10,S002,P0011,Groceries,South,346,196,557,109.98,15,Cloudy,1,132.34,Summer,0,206
2022-03-16,S001,P0017,Toys,North,124,124,136,21.02,25,Rainy,1,19.75,Spring,0,146
2022-12-28,S002,P0019,Clothing,South,1128,156,0,109.03,0,Sunny,0,106.0,Winter,0,150
2022-08-22,S001,P0012,Groceries,North,871,88,0,80.49,15,Rainy,1,75.0,Summer,0,124
2022-12-11,S002,P0005,Electronics,South,1171,141,0,88.25,20,Cloudy,1,76.73,Winter,0,135
2023-05-18,S001,P0016,Groceries,North,416,140,470,41.09,5,Sunny,0,47.49,Spring,0,133
2023-02-23,S001,P0009,Clothing,North,230,100,0,87.21,15,Snowy,1,79.93,Winter,1,123
2022-05-21,S003,P0011,Electronics,East,144,85,137,102.39,10,Cloudy,0,108.33,Spring,1,71
2022-02-07,S003,P0018,Furniture,East,459,50,0,129.96,0,Sunny,0,152.29,Winter,0,65
2023-09-19,S001,P0016,Groceries,North,325,74,0,35.86,10,Cloudy,0,30.57,Autumn,0,91
2023-07-27,S001,P0003,Clothing,North,412,141,0,72.9,0,Cloudy,0,87.29,Summer,0,193
2022-08-06,S001,P0015,Toys,North,81,81,101,15.8,5,Sunny,0,16.9,Summer,0,105
2023-03-02,S002,P0005,Electronics,South,430,66,322,86.38,5,Sunny,0,98.54,Spring,0,90
2024-01-17,S001,P0003,Clothing,North,643,69,0,50.95,10,Cloudy,0,45.04,Winter,0,88
2023-04-15,S001,P0007,Groceries,North,1504,47,0,20.14,0,Rainy,0,22.13,Spring,1,41
2022-03-25,S004,P0019,Clothing,West,150,150,192,68.55,10,Cloudy,1,74.5,Spring,0,176
2022-12-30,S004,P0003,Furniture,West,686,68,0,142.32,0,Sunny,0,170.82,Winter,0,80
2024-01-26,S003,P0007,Groceries,East,592,59,0,14.67,10,Snowy,0,14.44,Winter,0,83
2022-12-10,S002,P0008,Groceries,South,180,138,0,24.71,10,Snowy,0,26.48,Winter,0,118
2022-02-24,S004,P0014,Furniture,West,71,71,0,164.93,10,Cloudy,0,141.61,Winter,0,85
2022-06-01,S005,P0007,Groceries,North,118,118,489,98.82,20,Rainy,1,89.89,Summer,0,228
2023-11-05,S005,P0018,Clothing,North,149,79,87,18.82,20,Snowy,1,18.05,Autumn,0,103
2023-01-09,S002,P0012,Electronics,South,117,117,0,62.74,20,Snowy,1,70.73,Winter,0,137
2023-04-18,S001,P0011,Furniture,North,168,53,102,130.88,10,Rainy,1,148.35,Spring,1,46
2022-05-19,S004,P0004,Groceries,West,392,41,0,45.21,5,Cloudy,0,40.41,Spring,1,50
2023-11-08,S002,P0002,Toys,South,139,117,0,30.69,15,Snowy,1,26.92,Autumn,0,106
2022-12-26,S003,P0009,Groceries,East,188,33,0,46.05,5,Cloudy,0,41.7,Winter,0,52
2022-02-02,S003,P0003,Electronics,East,174,133,177,102.55,15,Sunny,1,102.27,Winter,0,179
2023-10-12,S001,P0015,Toys,North,69,19,50,11.28,10,Rainy,0,12.14,Autumn,1,29
2022-10-07,S001,P0011,Furniture,North,117,96,0,124.8,25,Sunny,1,146.23,Autumn,0,82
2022-02-20,S005,P0011,Electronics,North,306,63,0,75.44,0,Sunny,0,65.99,Winter,0,62
2023-07-26,S004,P0017,Clothing,West,137,84,79,87.4,10,Cloudy,0,93.29,Summer,0,94
2023-10-26,S005,P0001,Groceries,North,0,0,0,10.19,15,Cloudy,1,9.07,Autumn,0,82
2022-05-15,S001,P0016,Groceries,North,246,53,0,30.7,10,Cloudy,0,34.55,Spring,1,61
2023-05-28,S001,P0019,Furniture,North,112,79,82,106.02,10,Cloudy,0,119.96,Spring,0,87
2022-09-24,S005,P0008,Groceries,North,95,75,91,51.79,25,Sunny,1,48.05,Autumn,0,112
2023-04-07,S001,P0014,Groceries,North,444,61,0,67.88,5,Cloudy,0,73.98,Spring,0,92
2022-04-16,S004,P0011,Clothing,West,366,63,0,57.05,5,Sunny,0,51.73,Spring,0,82
2024-01-21,S003,P0013,Groceries,East,54,54,0,72.44,5,Snowy,0,80.92,Winter,0,112
2022-07-02,S002,P0018,Clothing,South,105,80,79,25.41,5,Rainy,0,30.45,Summer,1,84
2022-03-19,S002,P0013,Groceries,South,34,34,0,18.35,10,Rainy,0,20.85,Spring,0,73
2022-10-06,S002,P0008,Groceries,South,81,74,116,24.9,5,Snowy,0,27.79,Autumn,0,103
2023-11-09,S004,P0019,Clothing,West,106,54,98,57.55,0,Cloudy,0,63.66,Autumn,0,83
2023-09-24,S003,P0012,Furniture,East,203,50,0,94.62,0,Rainy,0,89.75,Autumn,0,49
2023-06-19,S005,P0011,Electronics,North,233,53,226,69.63,10,Sunny,1,61.47,Summer,0,69
2022-06-26,S003,P0003,Electronics,East,151,120,140,91.89,15,Cloudy,1,89.44,Summer,0,139
2023-12-28,S001,P0019,Furniture,North,87,22,0,94.09,0,Sunny,0,102.0,Winter,1,28
2022-10-19,S005,P0016,Toys,North,546,80,0,33.9,0,Rainy,0,29.07,Autumn,0,71
2023-12-10,S005,P0014,Furniture,North,169,63,0,144.84,20,Snowy,1,157.63,Winter,0,101
2023-10-14,S002,P0015,Clothing,South,509,102,0,74.4,0,Rainy,0,87.38,Autumn,1,121
2023-09-28,S004,P0003,Furniture,West,270,75,240,133.91,5,Sunny,0,155.73,Autumn,0,77
2023-02-06,S002,P0008,Groceries,South,123,75,101,19.84,25,Cloudy,1,17.65,Winter,1,90
2022-12-18,S003,P0011,Electronics,East,329,113,0,134.91,5,Cloudy,0,123.72,Winter,0,122
2022-07-27,S005,P0009,Groceries,North,684,191,806,123.67,20,Rainy,1,141.63,Summer,0,283
2022-08-06,S004,P0020,Furniture,West,182,87,204,140.98,5,Sunny,0,161.22,Summer,0,111
2022-04-05,S002,P0005,Electronics,South,295,91,0,80.65,10,Rainy,0,89.58,Spring,0,86
2023-11-21,S005,P0003,Toys,North,165,63,0,27.67,0,Sunny,0,29.53,Autumn,0,69
2023-07-07,S002,P0005,Electronics,South,436,89,0,74.42,25,Rainy,1,65.32,Summer,0,101
2023-01-22,S002,P0006,Clothing,South,150,76,104,68.63,0,Sunny,0,73.53,Winter,0,109
2023-03-23,S004,P0020,Furniture,West,178,76,0,97.58,25,Rainy,1,114.49,Spring,0,72
2023-01-22,S004,P0007,Groceries,West,858,127,0,25.37,20,Snowy,1,23.87,Winter,0,113
2023-01-22,S005,P0014,Furniture,North,371,68,0,173.6,5,Sunny,0,152.87,Winter,0,88
2022-12-21,S004,P0002,Groceries,West,257,56,0,20.31,0,Sunny,0,17.72,Winter,0,83
2022-02-12,S002,P0011,Groceries,South,164,119,0,107.19,10,Snowy,0,126.4,Winter,0,174
2022-08-13,S005,P0005,Groceries,North,229,154,386,17.9,20,Cloudy,1,15.45,Summer,0,189
2023-09-03,S001,P0019,Furniture,North,60,49,66,105.02,0,Cloudy,0,126.64,Autumn,0,55
2023-02-21,S004,P0010,Groceries,West,177,74,0,24.58,15,Snowy,1,22.48,Winter,1,116
2022-10-04,S004,P0003,Furniture,West,407,68,343,139.02,10,Sunny,0,150.97,Autumn,0,104
2023-08-14,S001,P0003,Clothing,North,774,43,0,48.84,0,Sunny,0,57.48,Summer,0,61
2023-02-13,S003,P0016,Electronics,East,132,58,0,88.94,10,Snowy,1,86.17,Winter,1,76
2022-07-25,S001,P0007,Groceries,North,279,163,0,24.16,25,Rainy,1,20.78,Summer,0,168
2023-04-10,S003,P0010,Groceries,East,90,71,92,37.13,5,Sunny,0,44.65,Spring,0,97
2023-04-11,S003,P0011,Electronics,East,222,64,0,111.41,0,Rainy,0,124.69,Spring,0,65
2023-09-19,S003,P0017,Furniture,East,296,130,0,129.68,10,Snowy,1,116.03,Autumn,0,110
2023-08-29,S005,P0009,Groceries,North,655,102,0,86.73,10,Cloudy,0,95.21,Summer,0,99
2022-04-01,S002,P0004,Groceries,South,111,111,854,58.98,10,Sunny,1,56.59,Spring,0,242
2023-06-18,S004,P0010,Groceries,West,508,79,0,26.42,0,Rainy,0,31.77,Summer,0,103
2023-01-31,S002,P0019,Clothing,South,766,43,0,77.75,0,Snowy,0,93.03,Winter,1,62
2022-04-09,S003,P0017,Furniture,East,331,46,0,115.32,5,Rainy,0,130.92,Spring,0,74
2023-12-19,S001,P0003,Clothing,North,706,118,0,58.01,10,Sunny,1,55.78,Winter,0,129
2023-04-10,S005,P0015,Groceries,North,289,64,0,43.92,10,Cloudy,0,47.34,Spring,0,90
2022-08-13,S005,P0015,Groceries,North,381,102,0,46.19,10,Cloudy,0,42.42,Summer,0,90
2023-09-27,S002,P0006,Clothing,South,174,93,0,56.62,15,Snowy,1,54.86,Autumn,0,85
2023-04-07,S003,P0008,Clothing,East,131,67,0,105.71,5,Cloudy,0,119.46,Spring,0,84
2023-03-13,S002,P0008,Groceries,South,166,166,227,34.33,10,Cloudy,1,36.95,Spring,0,243
2023-03-12,S005,P0019,Furniture,North,194,57,0,129.99,5,Rainy,0,112.32,Spring,0,56
2023-02-17,S003,P0015,Groceries,East,898,89,0,75.12,25,Snowy,1,69.31,Winter,1,89
2022-04-11,S002,P0001,Groceries,South,316,183,0,87.8,20,Rainy,1,75.0,Spring,0,185
2022-04-20,S002,P0006,Clothing,South,196,103,0,66.63,0,Rainy,0,75.78,Spring,0,100
2022-03-29,S003,P0007,Groceries,East,159,69,0,15.36,0,Cloudy,0,18.47,Spring,0,81
2023-03-27,S003,P0011,Electronics,East,114,64,0,125.02,5,Cloudy,0,113.74,Spring,0,98
2022-08-06,S001,P0002,Clothing,North,129,64,111,62.07,10,Sunny,0,58.21,Summer,0,96
2023-05-15,S005,P0013,Groceries,North,70,70,509,90.69,10,Sunny,0,77.22,Spring,0,184
2023-06-03,S003,P0011,Electronics,East,188,132,0,140.6,10,Cloudy,1,131.21,Summer,0,155
2022-05-02,S004,P0014,Furniture,West,45,20,0,123.54,10,Rainy,0,134.2,Spring,1,24
2023-08-29,S002,P0014,Electronics,South,442,56,0,113.14,0,Rainy,0,101.29,Summer,0,53
2022-05-24,S005,P0012,Furniture,North,340,49,0,104.84,10,Rainy,0,115.82,Spring,1,47
2022-09-14,S002,P0012,Electronics,South,1045,82,0,61.19,10,Rainy,0,56.86,Autumn,0,77
2023-08-17,S001,P0014,Groceries,North,546,218,0,75.07,20,Cloudy,1,84.54,Summer,0,185
2023-12-30,S001,P0020,Furniture,North,408,18,0,93.79,5,Snowy,0,85.13,Winter,1,15
2023-01-03,S003,P0015,Groceries,East,415,119,536,111.3,0,Snowy,0,95.43,Winter,0,122
2023-08-13,S003,P0017,Furniture,East,214,123,0,108.79,20,Sunny,1,117.5,Summer,0,108
2022-12-24,S004,P0002,Groceries,West,158,80,0,21.87,0,Snowy,0,23.11,Winter,0,121
2022-02-20,S004,P0011,Clothing,West,422,44,0,53.68,5,Cloudy,0,47.27,Winter,0,65
2022-09-16,S005,P0010,Groceries,North,378,110,315,56.27,15,Snowy,1,56.22,Autumn,0,114
2022-02-03,S001,P0007,Groceries,North,499,110,0,22.62,10,Cloudy,0,25.34,Winter,0,102
2023-07-09,S004,P0002,Groceries,West,89,89,0,21.84,25,Cloudy,1,21.19,Summer,0,208
2023-10-16,S005,P0017,Toys,North,101,17,0,27.87,0,Rainy,0,31.2,Autumn,1,17
2023-02-03,S001,P0014,Groceries,North,101,53,0,48.35,25,Cloudy,1,45.92,Winter,1,50
2022-10-13,S001,P0004,Electronics,North,199,80,219,98.7,10,Cloudy,1,107.39,Autumn,0,99
2022-10-08,S004,P0013,Groceries,West,760,125,0,25.25,0,Rainy,0,23.38,Autumn,0,149
2023-08-26,S001,P0012,Groceries,North,239,60,172,85.75,0,Rainy,0,82.94,Summer,0,93
2022-05-24,S001,P0014,Groceries,North,527,104,0,69.4,5,Rainy,0,73.53,Spring,1,99
2022-04-03,S005,P0014,Furniture,North,92,73,0,142.08,25,Cloudy,1,161.14,Spring,0,115
2023-12-03,S002,P0017,Toys,South,297,109,378,21.89,0,Snowy,0,25.84,Winter,0,108
2022-11-28,S002,P0003,Groceries,South,339,180,0,87.09,20,Snowy,1,81.0,Autumn,0,182
2023-10-13,S002,P0013,Groceries,South,315,80,366,23.71,0,Rainy,0,22.95,Autumn,1,103
